measure,location,sex,age,cause,metric,year,val,upper,lower,lad11cd,lad14cd,cityregion,gordet
YLDs (Years Lived with Disability),South Gloucestershire,Male,5 to 9,alzheimer's disease and other dementias,Percent,2017,0,0,0,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Male,70 to 74,alzheimer's disease and other dementias,Number,2017,21.3710261329,31.1923167896,13.7518866713,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,40 to 44,stomach cancer,Percent,2017,6.85240649802e-5,1.06970258097e-4,3.53045315877e-5,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,5 to 9,liver cancer,Number,2017,2.17748981e-4,4.43696141061e-4,5.89610903021e-5,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,65 to 69,liver cancer,Rate,2017,2.6360652196600003,4.36690408731,1.43612163927,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,40 to 44,alzheimer's disease and other dementias,Number,2017,0.0514199014071,0.0951349050692,0.0229393942977,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,50 to 54,"tracheal, bronchus, and lung cancer",Percent,2017,5.13976442005e-4,9.68038059836e-4,2.07006958932e-4,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,35 to 39,all causes,Percent,2017,1,1,1,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Male,30 to 34,lower respiratory infections,Number,2017,0.0980066928118,0.199615870229,0.0321905966833,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Male,90 to 94,lower respiratory infections,Rate,2017,25.674357840099997,37.7944881013,15.979915972599999,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Male,55 to 59,cardiovascular diseases,Percent,2017,0.0395482602096,0.0465563928494,0.0332508975111,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Male,20 to 24,ischemic heart disease,Number,2017,0.186736908185,0.275116525682,0.117394280604,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Male,80 to 84,ischemic heart disease,Rate,2017,595.62874172,841.643676629,401.919147238,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Male,45 to 49,stroke,Percent,2017,0.00711242520002,0.00963637231043,0.00502097912848,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Male,10 to 14,ischemic stroke,Number,2017,0.498953428666,0.716109503468,0.331133832655,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Male,70 to 74,ischemic stroke,Rate,2017,564.765298404,760.408547942,393.130481234,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,10 to 14,diabetes mellitus type 2,Rate,2017,16.189859146699998,28.9876104377,6.724921978739999,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,75 to 79,diabetes mellitus type 2,Percent,2017,0.0519893232192,0.0631157562081,0.0425039991745,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,25 to 29,diabetes mellitus type 2,Number,2017,10.6841671041,16.651896154,6.32764274383,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,85 to 89,diabetes mellitus type 2,Rate,2017,1359.82769173,1854.5687210400001,922.9221232750001,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,30 to 34,chronic obstructive pulmonary disease,Rate,2017,144.841792428,203.21121720000002,98.78959075270001,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,95 plus,chronic obstructive pulmonary disease,Percent,2017,0.0655296724927,0.0881241454032,0.0469852337234,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Male,45 to 49,cardiovascular diseases,Rate,2017,267.51751597699996,366.07917818,187.359956536,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Male,10 to 14,ischemic heart disease,Percent,2017,0,0,0,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Male,75 to 79,ischemic heart disease,Number,2017,14.7297536421,20.4234621354,10.0618638836,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Male,35 to 39,stroke,Rate,2017,39.9972172993,58.596856974800005,23.3295334426,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Male,Under 5,ischemic stroke,Percent,2017,4.85339703045e-4,6.55197446571e-4,3.36931149963e-4,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Male,65 to 69,ischemic stroke,Number,2017,17.4369356296,23.8862701888,11.92660554,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Male,45 to 49,chronic obstructive pulmonary disease,Percent,2017,0.0235328575287,0.0306037134888,0.016791107572,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,40 to 44,alzheimer's disease and other dementias,Percent,2017,6.21344827348e-5,1.11140751807e-4,3.00097249635e-5,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,5 to 9,pedestrian road injuries,Number,2017,0.556082144921,0.855481567757,0.341233686019,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,65 to 69,pedestrian road injuries,Rate,2017,37.9250984548,53.334887888800004,25.7354481869,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,30 to 34,cyclist road injuries,Percent,2017,0.00171645339297,0.00215052109899,0.00134806568898,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,95 plus,cyclist road injuries,Number,2017,0.336917379241,0.471537382811,0.228557684524,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,55 to 59,motorcyclist road injuries,Rate,2017,22.8647161749,31.917680974,15.2793624828,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,10 to 14,lower respiratory infections,Percent,2017,2.00350153381e-4,3.76019436676e-4,6.28433095513e-5,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,75 to 79,lower respiratory infections,Number,2017,0.299396715896,0.516633454746,0.13924897628,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,35 to 39,stomach cancer,Rate,2017,0.600043740857,1.05012520304,0.284677104873,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,Under 5,liver cancer,Percent,2017,0,0,0,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,65 to 69,liver cancer,Number,2017,0.35085671545,0.592401268721,0.191875171082,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,25 to 29,"tracheal, bronchus, and lung cancer",Rate,2017,0.0775998248353,0.129081571863,0.0429791508428,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,90 to 94,"tracheal, bronchus, and lung cancer",Percent,2017,0.00260421723439,0.00374944593946,0.00169973686399,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,55 to 59,breast cancer,Number,2017,22.1420970431,35.9717891396,13.02289637,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,35 to 39,uterine cancer,Rate,2017,1.9925986551900001,3.97641676676,0.6948426083020001,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,30 to 34,colon and rectum cancer,Percent,2017,1.76325615985e-4,2.83475860429e-4,1.00422456337e-4,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,95 plus,colon and rectum cancer,Number,2017,1.52566163462,2.1952680832299998,1.0005540436,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,40 to 44,"tracheal, bronchus, and lung cancer",Number,2017,0.0629192512032,0.10491795812,0.0368049599317,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,Under 5,breast cancer,Rate,2017,0,0,0,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,65 to 69,breast cancer,Percent,2017,0.0146564428354,0.0211963367579,0.00947151716059,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,60 to 64,uterine cancer,Percent,2017,0.00326911784681,0.00520475586053,0.00184300857619,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Male,55 to 59,diabetes mellitus type 2,Percent,2017,0.0538209709481,0.0659606593548,0.0431242947293,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Male,Under 5,all causes,Percent,2017,1,1,1,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Male,65 to 69,all causes,Number,2017,942.536452153,1218.07221627,701.68920632,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,45 to 49,colon and rectum cancer,Percent,2017,0.00105745828007,0.00153201591858,6.59280036794e-4,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,10 to 14,all causes,Number,2017,689.116027628,904.815736063,509.218856364,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,70 to 74,all causes,Rate,2017,23045.9994598,29322.0917686,17550.7475902,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,5 to 9,pedestrian road injuries,Percent,2017,9.98817654551e-4,0.00146568144596,6.17087121888e-4,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,70 to 74,pedestrian road injuries,Number,2017,1.90980246156,2.65565486362,1.31189929721,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,30 to 34,cyclist road injuries,Rate,2017,23.350372772300002,33.2640965624,15.3042182112,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,95 plus,cyclist road injuries,Percent,2017,0.00145190081837,0.00185079212276,0.00113765583252,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,60 to 64,motorcyclist road injuries,Number,2017,1.16287720026,1.616392315,0.784700563405,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,20 to 24,motor vehicle road injuries,Rate,2017,26.8522962842,37.8888746062,18.1400279614,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,85 to 89,motor vehicle road injuries,Percent,2017,0.00249782900883,0.00304881233243,0.00205082069943,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Female,50 to 54,other road injuries,Number,2017,1.03871981156,1.47431125732,0.717348945369,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,95 plus,motorcyclist road injuries,Percent,2017,4.42508282916e-4,5.71566352652e-4,3.37125162147e-4,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,60 to 64,motor vehicle road injuries,Number,2017,7.2947074346,9.87010776156,5.18358443419,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,20 to 24,other road injuries,Rate,2017,7.343848885670001,10.7534408081,4.74088292896,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,85 to 89,other road injuries,Percent,2017,5.36799870854e-4,6.65503780366e-4,4.28893644652e-4,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,5 to 9,cardiovascular diseases,Rate,2017,12.649065912100001,17.568557150700002,8.842774832249999,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,70 to 74,cardiovascular diseases,Percent,2017,0.0751588487316,0.0861676412907,0.0640599837737,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,35 to 39,ischemic heart disease,Number,2017,2.19223156499,3.73888596733,1.05627938421,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,95 plus,ischemic heart disease,Rate,2017,420.21010597599997,634.036123711,255.49091125299998,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,60 to 64,stroke,Percent,2017,0.0185907278689,0.0234712969096,0.0140120915544,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,25 to 29,ischemic stroke,Number,2017,4.35277312365,6.61604134891,2.57602522249,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),"Bristol, City of",Female,85 to 89,ischemic stroke,Rate,2017,1621.95877702,2105.4288114,1164.1152558899998,E06000023,E06000023,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,60 to 64,chronic obstructive pulmonary disease,Percent,2017,0.0482691341815,0.0657254222251,0.0347706246976,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Male,5 to 9,lower respiratory infections,Number,2017,0.0920701501767,0.17647352482,0.0328256933758,E06000022,E06000022,bristol,South West
YLDs (Years Lived with Disability),Bath and North East Somerset,Male,65 to 69,lower respiratory infections,Rate,2017,3.5960426897800004,5.84358902212,1.84332516485,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Female,60 to 64,stomach cancer,Rate,2017,7.297640909717022,9.218587469202367,5.709502343010743,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Female,55 to 59,liver cancer,Rate,2017,2.900239672761064,4.093771674699071,1.889297184626622,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Female,35 to 39,"tracheal, bronchus, and lung cancer",Percent,2017,0.01582246746840278,0.02136371552713351,0.011437640798471147,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Female,15 to 19,breast cancer,Number,2017,8.214765361580716e-4,0.001076194766789482,6.272696540294554e-4,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Female,75 to 79,breast cancer,Rate,2017,127.4983114783591,162.5055343273308,99.0476020091714,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Male,15 to 19,colon and rectum cancer,Number,2017,0.001092952200355163,0.001578758711833106,7.433396476689086e-4,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Male,75 to 79,colon and rectum cancer,Rate,2017,153.41074634512438,196.05280004879933,118.42976579583173,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Male,65 to 69,diabetes mellitus type 2,Percent,2017,0.006047864967617961,0.008046174626185882,0.004351632965213173,E06000022,E06000022,bristol,South West
Deaths,North Somerset,Male,80 to 84,diabetes mellitus type 2,Rate,2017,62.39811612074984,80.81597862159103,47.182507506177004,E06000024,E06000024,bristol,South West
Deaths,South Gloucestershire,Male,50 to 54,alzheimer's disease and other dementias,Number,2017,0.11696233251960304,0.14051562980243287,0.09606839738682477,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Female,30 to 34,diabetes mellitus type 2,Number,2017,0.004927031458904065,0.007236568477211184,0.0031539846913060695,E06000025,E06000025,bristol,South West
Deaths,South Gloucestershire,Female,90 to 94,diabetes mellitus type 2,Rate,2017,130.40730758489892,166.51539724193313,99.31652704327932,E06000025,E06000025,bristol,South West
Deaths,"Bristol, City of",Male,85 to 89,breast cancer,Percent,2017,6.03439581076567e-4,8.300542663781757e-4,4.295535007126691e-4,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,20 to 24,colon and rectum cancer,Percent,2017,0.0054990008916786515,0.008203750185705388,0.003630776956672696,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,85 to 89,colon and rectum cancer,Number,2017,9.595223862817713,12.056348068312579,7.542267778782472,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,45 to 49,pedestrian road injuries,Rate,2017,0.27845936634300117,0.404025423925913,0.18199061431460112,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,10 to 14,cyclist road injuries,Percent,2017,0.009910826470122262,0.0159380319407209,0.005598753570168527,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,75 to 79,cyclist road injuries,Number,2017,0.0042856945686766965,0.006477940368973324,0.0026546926557024205,E06000023,E06000023,bristol,South West
Deaths,"Bristol, City of",Female,35 to 39,motorcyclist road injuries,Rate,2017,0.08408653006992205,0.13385710167515863,0.04718732083205811,E06000023,E06000023,bristol,South West
Deaths,Bath and North East Somerset,Male,25 to 29,pedestrian road injuries,Percent,2017,0.014137552568965695,0.020907760785097918,0.009509190163997757,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Male,90 to 94,pedestrian road injuries,Number,2017,0.05793236163890891,0.07851470774722899,0.041590955467162134,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Male,50 to 54,cyclist road injuries,Rate,2017,0.5856863420176841,0.8347882381426633,0.3945153973610324,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Male,15 to 19,motorcyclist road injuries,Percent,2017,0.0635054073605971,0.09602107786278041,0.03782781937090832,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Male,80 to 84,motorcyclist road injuries,Number,2017,0.003082531472153576,0.004649925555520931,0.0019774713540526515,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Male,40 to 44,motor vehicle road injuries,Rate,2017,2.6136360986369245,3.6485014710652943,1.742960388099976,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Male,5 to 9,other road injuries,Percent,2017,0.001323004882154626,0.00198586835645694,8.316902385033724e-4,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Male,70 to 74,other road injuries,Number,2017,5.110782188701957e-4,6.857260615761624e-4,3.688230161765518e-4,E06000022,E06000022,bristol,South West
Deaths,North Somerset,Male,50 to 54,stomach cancer,Percent,2017,0.015258147155661771,0.019109127412022815,0.011983591253319163,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Male,20 to 24,liver cancer,Number,2017,0.008550731783114168,0.012892198314670405,0.004996171784594881,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Male,80 to 84,liver cancer,Rate,2017,63.395789830195994,88.13564454225171,43.941224425278435,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,15 to 19,all causes,Rate,2017,27.3277704613615,30.289590675301476,24.643052946439916,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,80 to 84,all causes,Percent,2017,1,1,1,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,25 to 29,chronic obstructive pulmonary disease,Number,2017,0.0032781025595822895,0.004996468587163565,0.0019678828409589854,E06000024,E06000024,bristol,South West
Deaths,North Somerset,Female,85 to 89,chronic obstructive pulmonary disease,Rate,2017,548.6305132148283,687.8003516567753,434.32051390312205,E06000024,E06000024,bristol,South West
Deaths,Bath and North East Somerset,Female,5 to 9,all causes,Rate,2017,1.9688220558820213,2.148206349308576,1.8074051359347836,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Female,70 to 74,all causes,Percent,2017,1,1,1,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Female,35 to 39,lower respiratory infections,Number,2017,0.06716044401590335,0.09201383304094791,0.04724306263439931,E06000022,E06000022,bristol,South West
Deaths,Bath and North East Somerset,Female,95 plus,lower respiratory infections,Rate,2017,3545.4617757420383,4213.29012067899,2870.9998707398927,E06000022,E06000022,bristol,South West
